id,titulo,precio,precio_original,descuento,categoria,subcategoria,marca,stock,rating,reviews,envio_gratis,llega_hoy,llega_manana,premium,destacado,imagen_principal
1,Pañales Pampers Premium Care Recién Nacido x 36 unidades,15.99,19.99,20,bebes,recien-nacidos,pampers,100,4.8,124,true,false,true,true,true,/assets/images/products/pampers-premium-rn.jpg
2,Pañales Huggies Natural Care Talla 1 x 50 unidades,18.50,22.99,19,bebes,talla-1,huggies,85,4.7,98,true,false,true,false,true,/assets/images/products/huggies-talla1.jpg
3,Pañales Babysec Ultra Sec Talla 2 x 72 unidades,21.99,24.99,12,bebes,talla-2,babysec,120,4.5,76,true,true,false,false,true,/assets/images/products/babysec-talla2.jpg
4,Pañales Dodot Sensitive Talla 3 x 60 unidades,25.50,29.99,15,bebes,talla-3,dodot,95,4.9,145,true,false,true,true,true,/assets/images/products/dodot-talla3.jpg
5,Pañales Moltex Pure & Nature Talla 4 x 44 unidades,22.75,26.99,16,bebes,talla-4,moltex,78,4.6,89,true,false,true,false,false,/assets/images/products/moltex-talla4.jpg
6,Pañales Pampers Pants Talla 5 x 38 unidades,24.99,27.99,11,bebes,talla-5,pampers,65,4.7,112,true,false,true,true,true,/assets/images/products/pampers-pants-talla5.jpg
7,Pañales TENA Slip Super Talla M x 28 unidades,19.99,23.99,17,adultos,incontinencia-moderada,tena,110,4.8,67,true,true,false,false,true,/assets/images/products/tena-slip-m.jpg
8,Pañales TENA Pants Normal Talla L x 10 unidades,12.50,14.99,17,adultos,incontinencia-leve,tena,150,4.5,54,false,false,true,false,false,/assets/images/products/tena-pants-l.jpg
9,Pañales Molicare Premium Talla XL x 14 unidades,29.99,34.99,14,adultos,incontinencia-severa,molicare,45,4.9,32,true,false,true,true,true,/assets/images/products/molicare-xl.jpg
10,Toallitas Húmedas Pampers Sensitive x 56 unidades,4.99,5.99,17,toallitas,sensitive,pampers,200,4.7,87,false,true,false,false,true,/assets/images/products/pampers-toallitas.jpg
11,Toallitas Húmedas Huggies Pure x 72 unidades,5.50,6.99,21,toallitas,pure,huggies,180,4.6,65,false,true,false,false,false,/assets/images/products/huggies-toallitas.jpg
12,Cambiador Portátil Plegable,14.99,19.99,25,accesorios,cambiadores,generico,35,4.4,28,true,false,true,false,true,/assets/images/products/cambiador-portatil.jpg

